year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
1998,12,4,0,216,0.8272,1.8642,1.2304666666667046,39.565866666666665,0.17279999999999995,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,1998-12-01
1998,12,4,0,216,1.0,0.8272,0.8765666666667046,21.79015,-0.1975,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.8025,1998-12-11
1998,12,4,0,216,0.8025,1.0,0.9341666666667047,2.31895,0.1975,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,1998-12-21
1999,1,1,0,217,1.0,0.8025,1.3868333333333716,1.30865,1.358,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.358,1999-01-01
1999,1,1,0,217,2.358,1.0,2.0740666666667047,1.4753166666666668,0.5061999999999998,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.8642,1999-01-11
1999,1,1,0,217,2.8642,2.358,2.6131666666667046,1.773666666666667,-0.24689999999999968,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.6173,1999-01-21
1999,2,1,0,218,2.6173,2.8642,2.687233333333371,2.0370333333333335,-0.03710000000000013,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.5802,1999-02-01
1999,2,1,0,218,2.5802,2.6173,2.596700000000038,2.335383333333333,0.012399999999999967,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.5926,1999-02-11
1999,2,1,0,218,2.5926,2.5802,2.4650000000000376,2.5390833333333336,-0.37040000000000006,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.2222,1999-02-21
1999,3,1,0,219,2.2222,2.5926,3.0082333333333717,2.8477333333333337,1.9877000000000002,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.2099,1999-03-01
1999,3,1,0,219,4.2099,2.2222,3.489700000000038,3.0432,-0.17290000000000028,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.037,1999-03-11
1999,3,1,0,219,4.037,4.2099,5.275700000000038,3.8703499999999997,3.5431999999999997,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,7.5802,1999-03-21
1999,4,2,0,220,7.5802,4.037,14.18103333333337,8.594633333333332,23.3457,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,30.9259,1999-04-01
1999,4,2,0,220,30.9259,7.5802,15.148133333333371,9.318916666666665,-23.9876,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,6.9383,1999-04-11
1999,4,2,0,220,6.9383,30.9259,23.596700000000038,14.4362,25.9876,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,32.9259,1999-04-21
1999,5,2,0,221,32.9259,6.9383,120.59670000000004,67.38886666666667,289.0,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,321.9259,1999-05-01
1999,5,2,0,221,321.9259,32.9259,133.3991666666667,74.27365,-276.5802,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,45.3457,1999-05-11
1999,5,2,0,221,45.3457,321.9259,186.86830000000006,105.2325,147.98760000000001,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,193.3333,1999-05-21
1999,6,2,1,222,193.3333,45.3457,111.6913666666667,116.14403333333333,-96.93820000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,96.3951,1999-06-01
1999,6,2,1,222,96.3951,193.3333,158.03703333333337,145.7181,87.9876,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,184.3827,1999-06-11
1999,6,2,1,222,184.3827,96.3951,193.27573333333336,190.07201666666666,114.66669999999999,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,299.0494,1999-06-21
1999,7,3,1,223,299.0494,184.3827,248.33743333333337,180.0144,-37.4692,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,261.5802,1999-07-01
1999,7,3,1,223,261.5802,299.0494,255.87243333333336,206.95473333333328,-54.5925,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,206.9877,1999-07-11
1999,7,3,1,223,206.9877,261.5802,195.19753333333335,194.23663333333332,-89.963,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,117.0247,1999-07-21
1999,8,3,1,224,117.0247,206.9877,166.7736666666667,207.55554999999995,59.28390000000002,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,176.3086,1999-08-01
1999,8,3,1,224,176.3086,117.0247,171.82303333333334,213.8477333333333,45.827199999999976,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,222.1358,1999-08-11
1999,8,3,1,224,222.1358,176.3086,225.0740666666667,210.1358,54.642000000000024,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,276.7778,1999-08-21
1999,9,3,1,225,276.7778,222.1358,192.26336666666668,179.51851666666667,-198.90130000000002,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,77.8765,1999-09-01
1999,9,3,1,225,77.8765,276.7778,122.97530000000005,147.39916666666667,-63.604899999999994,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,14.2716,1999-09-11
1999,9,3,1,225,14.2716,77.8765,97.67900000000004,161.37653333333333,186.6173,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,200.8889,1999-09-21
1999,10,4,0,226,200.8889,14.2716,82.60083333333337,137.4321,-168.2469,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,32.642,1999-10-01
1999,10,4,0,226,32.642,200.8889,119.67080000000004,121.32305000000001,92.83949999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,125.4815,1999-10-11
1999,10,4,0,226,125.4815,32.642,72.30043333333337,84.98971666666667,-66.7037,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,58.7778,1999-10-21
1999,11,4,0,227,58.7778,125.4815,63.131700000000045,72.86626666666665,-53.641999999999996,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,5.1358,1999-11-01
1999,11,4,0,227,5.1358,58.7778,21.65433333333337,70.66256666666666,-4.086399999999999,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.0494,1999-11-11
1999,11,4,0,227,1.0494,5.1358,2.0987666666667044,37.19959999999999,-0.9383000000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.1111,1999-11-21
1999,12,4,0,228,0.1111,1.0494,0.7201666666667045,31.925933333333322,0.8889,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,1999-12-01
1999,12,4,0,228,1.0,0.1111,0.6543333333333713,11.154333333333325,-0.1481,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.8519,1999-12-11
1999,12,4,0,228,0.8519,1.0,0.9629666666667046,1.5308666666666573,0.18509999999999993,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.037,1999-12-21
2000,1,1,0,229,1.037,0.8519,1.7448666666667048,1.2325166666666572,2.3087,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.3457,2000-01-01
2000,1,1,0,229,3.3457,1.037,2.942366666666705,1.7983499999999903,1.0987,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,4.4444,2000-01-11
2000,1,1,0,229,4.4444,3.3457,4.176933333333371,2.56994999999999,0.29630000000000045,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,4.7407,2000-01-21
2000,2,1,0,230,4.7407,4.4444,5.300366666666705,3.522616666666657,1.9752999999999998,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,6.716,2000-02-01
2000,2,1,0,230,6.716,4.7407,4.9176666666667055,3.9300166666666567,-3.4197,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.2963,2000-02-11
2000,2,1,0,230,3.2963,6.716,4.3539000000000385,4.265416666666657,-0.24690000000000012,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.0494,2000-02-21
2000,3,1,0,231,3.0494,3.2963,5.407400000000038,5.353883333333324,6.8271,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,9.8765,2000-03-01
2000,3,1,0,231,9.8765,3.0494,7.621400000000038,6.269533333333324,0.061799999999999855,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,9.9383,2000-03-11
2000,3,1,0,231,9.9383,9.8765,10.716033333333371,7.534966666666656,2.3949999999999996,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,12.3333,2000-03-21
2000,4,2,0,232,12.3333,9.9383,15.251033333333373,10.329216666666658,11.148200000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,23.4815,2000-04-01
2000,4,2,0,232,23.4815,12.3333,55.79833333333337,31.709866666666656,108.0987,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,131.5802,2000-04-11
2000,4,2,0,232,131.5802,23.4815,101.36213333333336,56.039083333333316,17.444500000000005,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,149.0247,2000-04-21
2000,5,2,0,233,149.0247,131.5802,124.69133333333336,69.97118333333331,-55.5556,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,93.4691,2000-05-01
2000,5,2,0,233,93.4691,149.0247,165.1522666666667,110.47529999999999,159.4939,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,252.963,2000-05-11
2000,5,2,0,233,252.963,93.4691,208.70783333333338,155.03498333333332,26.728399999999993,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,279.6914,2000-05-21
2000,6,2,1,234,279.6914,252.963,240.41976666666667,182.55555,-91.0865,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,188.6049,2000-06-01
2000,6,2,1,234,188.6049,279.6914,198.95883333333336,182.05555,-60.024699999999996,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,128.5802,2000-06-11
2000,6,2,1,234,128.5802,188.6049,206.97940000000003,207.84361666666666,175.17290000000003,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,303.7531,2000-06-21
2000,7,3,1,235,303.7531,128.5802,208.68723333333335,224.55349999999999,-110.02470000000002,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,193.7284,2000-07-01
2000,7,3,1,235,193.7284,303.7531,224.27983333333339,211.61933333333332,-18.37039999999999,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,175.358,2000-07-11
2000,7,3,1,235,175.358,193.7284,156.59260000000003,181.78599999999997,-74.6666,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,100.6914,2000-07-21
2000,8,3,1,236,100.6914,175.358,178.6337666666667,193.66049999999998,159.1605,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,259.8519,2000-08-01
2000,8,3,1,236,259.8519,100.6914,167.80660000000003,196.0432166666667,-116.97540000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,142.8765,2000-08-11
2000,8,3,1,236,142.8765,259.8519,183.43210000000002,170.01235,4.691400000000016,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,147.5679,2000-08-21
2000,9,3,1,237,147.5679,142.8765,150.0740666666667,164.35391666666666,12.209900000000005,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,159.7778,2000-09-01
2000,9,3,1,237,159.7778,147.5679,185.13170000000005,176.46915,88.27159999999998,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,248.0494,2000-09-11
2000,9,3,1,237,248.0494,159.7778,141.72430000000006,162.5782,-230.7037,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,17.3457,2000-09-21
2000,10,4,0,238,17.3457,248.0494,108.50620000000004,129.29013333333333,42.7778,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,60.1235,2000-10-01
2000,10,4,0,238,60.1235,17.3457,27.24283333333337,106.18726666666667,-55.8642,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,4.2593,2000-10-11
2000,10,4,0,238,4.2593,60.1235,46.658466666666705,94.19138333333335,71.33330000000001,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,75.5926,2000-10-21
2000,11,4,0,239,75.5926,4.2593,27.893033333333374,68.19961666666666,-71.7654,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.8272,2000-11-01
2000,11,4,0,239,3.8272,75.5926,26.786033333333375,27.014433333333333,-2.8889,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.9383,2000-11-11
2000,11,4,0,239,0.9383,3.8272,1.613200000000038,24.135833333333334,-0.8642000000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0741,2000-11-21
2000,12,4,0,240,0.0741,0.9383,0.6708000000000379,14.281916666666667,0.9259,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2000-12-01
2000,12,4,0,240,1.0,0.0741,0.6255333333333712,13.705783333333335,-0.1975,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.8025,2000-12-11
2000,12,4,0,240,0.8025,1.0,0.9341666666667047,1.2736833333333333,0.1975,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2000-12-21
2001,1,1,0,241,1.0,0.8025,1.2634000000000378,0.9671,0.9877,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9877,2001-01-01
2001,1,1,0,241,1.9877,1.0,1.670800000000038,1.1481666666666668,0.037000000000000144,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0247,2001-01-11
2001,1,1,0,241,2.0247,1.9877,2.131700000000038,1.5329333333333333,0.35799999999999965,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.3827,2001-01-21
2001,2,1,0,242,2.3827,2.0247,2.7736666666667045,2.0185333333333335,1.5309000000000004,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.9136,2001-02-01
2001,2,1,0,242,3.9136,2.3827,3.5679000000000385,2.61935,0.4937999999999998,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.4074,2001-02-11
2001,2,1,0,242,4.4074,3.9136,4.543200000000038,3.33745,0.9012000000000002,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.3086,2001-02-21
2001,3,1,0,243,5.3086,4.4074,4.769533333333372,3.7716,-0.7160000000000002,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.5926,2001-03-01
2001,3,1,0,243,4.5926,5.3086,4.699566666666705,4.133733333333333,-0.39510000000000023,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.1975,2001-03-11
2001,3,1,0,243,4.1975,4.5926,6.271600000000038,5.4074,5.8271999999999995,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,10.0247,2001-03-21
2001,4,2,0,244,10.0247,4.1975,11.530866666666705,8.1502,10.3457,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,20.3704,2001-04-01
2001,4,2,0,244,20.3704,10.0247,24.456800000000033,14.578183333333333,22.604899999999997,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,42.9753,2001-04-11
2001,4,2,0,244,42.9753,20.3704,33.79013333333337,20.030866666666665,-4.950599999999994,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,38.0247,2001-04-21
2001,5,2,0,245,38.0247,42.9753,90.83950000000004,51.18518333333333,153.4938,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,191.5185,2001-05-01
2001,5,2,0,245,191.5185,38.0247,101.11523333333336,62.78601666666666,-117.716,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,73.8025,2001-05-11
2001,5,2,0,245,73.8025,191.5185,143.92180000000005,88.85596666666667,92.6419,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,166.4444,2001-05-21
2001,6,2,1,246,166.4444,73.8025,156.44856666666672,123.64403333333333,62.65440000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,229.0988,2001-06-01
2001,6,2,1,246,229.0988,166.4444,164.6913666666667,132.90330000000003,-130.5679,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,98.5309,2001-06-11
2001,6,2,1,246,98.5309,229.0988,128.7613333333334,136.34156666666667,-39.8766,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,58.6543,2001-06-21
2001,7,3,1,247,58.6543,98.5309,82.12756666666671,119.28806666666667,30.543200000000006,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,89.1975,2001-07-01
2001,7,3,1,247,89.1975,58.6543,88.11110000000004,126.40123333333332,27.283999999999992,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,116.4815,2001-07-11
2001,7,3,1,247,116.4815,89.1975,150.51440000000005,139.63786666666667,129.3827,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,245.8642,2001-07-21
2001,8,3,1,248,245.8642,116.4815,149.5226333333334,115.8251,-159.642,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,86.2222,2001-08-01
2001,8,3,1,248,86.2222,245.8642,128.34566666666674,108.22838333333333,-33.2716,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,52.9506,2001-08-11
2001,8,3,1,248,52.9506,86.2222,103.30450000000003,126.90944999999999,117.7901,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,170.7407,2001-08-21
2001,9,3,1,249,170.7407,52.9506,165.5637666666667,157.54319999999998,102.2593,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,273.0,2001-09-01
2001,9,3,1,249,273.0,170.7407,193.97530000000006,161.16048333333333,-134.8148,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,138.1852,2001-09-11
2001,9,3,1,249,138.1852,273.0,147.0164666666667,125.16048333333335,-108.32100000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,29.8642,2001-09-21
2001,10,4,0,250,29.8642,138.1852,170.08230000000003,167.82303333333334,312.3333,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,342.1975,2001-10-01
2001,10,4,0,250,342.1975,29.8642,130.10700000000003,162.04115,-323.9382,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,18.2593,2001-10-11
2001,10,4,0,250,18.2593,342.1975,123.72840000000004,135.37243333333333,-7.530899999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,10.7284,2001-10-21
2001,11,4,0,251,10.7284,18.2593,11.399200000000038,90.74075,-5.5185,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,5.2099,2001-11-01
2001,11,4,0,251,5.2099,10.7284,5.925933333333371,68.01646666666666,-3.3704,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.8395,2001-11-11
2001,11,4,0,251,1.8395,5.2099,2.3950666666667044,63.061733333333336,-1.7037,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.1358,2001-11-21
2001,12,4,0,252,0.1358,1.8395,0.9917666666667045,6.195483333333333,0.8642,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2001-12-01
2001,12,4,0,252,1.0,0.1358,0.6954666666667045,3.3107,-0.0494,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.9506,2001-12-11
2001,12,4,0,252,0.9506,1.0,1.0411333333333712,1.7181,0.22220000000000006,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.1728,2001-12-21
2002,1,1,0,253,1.1728,0.9506,1.5144000000000377,1.2530833333333333,1.2469999999999999,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.4198,2002-01-01
2002,1,1,0,253,2.4198,1.1728,2.0164666666667044,1.3559666666666665,0.03699999999999992,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.4568,2002-01-11
2002,1,1,0,253,2.4568,2.4198,3.0411666666667045,2.04115,1.7901000000000002,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,4.2469,2002-01-21
2002,2,1,0,254,4.2469,2.4568,3.4033000000000375,2.45885,-0.7406999999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.5062,2002-02-01
2002,2,1,0,254,3.5062,4.2469,3.946500000000038,2.9814833333333333,0.5802,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.0864,2002-02-11
2002,2,1,0,254,4.0864,3.5062,3.7942333333333713,3.4177,-0.29630000000000045,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.7901,2002-02-21
2002,3,1,0,255,3.7901,4.0864,3.942366666666705,3.672833333333333,0.1605000000000003,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.9506,2002-03-01
2002,3,1,0,255,3.9506,3.7901,3.9423666666667043,3.944433333333333,0.13580000000000014,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.0864,2002-03-11
2002,3,1,0,255,4.0864,3.9506,11.333333333333371,7.563783333333333,21.8766,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,25.963,2002-03-21
2002,4,2,0,256,25.963,4.0864,40.97120000000004,22.456783333333334,66.90119999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,92.8642,2002-04-01
2002,4,2,0,256,92.8642,25.963,61.46913333333337,32.70575,-27.283999999999992,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,65.5802,2002-04-11
2002,4,2,0,256,65.5802,92.8642,113.6666666666667,62.5,116.9754,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,182.5556,2002-04-21
2002,5,2,0,257,182.5556,65.5802,108.01233333333339,74.49176666666666,-106.6544,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,75.9012,2002-05-01
2002,5,2,0,257,75.9012,182.5556,102.72426666666672,82.0967,-26.185200000000002,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,49.716,2002-05-11
2002,5,2,0,257,49.716,75.9012,69.6501666666667,91.65841666666667,33.61729999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,83.3333,2002-05-21
2002,6,2,1,258,83.3333,49.716,113.41560000000004,110.71396666666668,123.8642,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,207.1975,2002-06-01
2002,6,2,1,258,207.1975,83.3333,205.08640000000005,153.90533333333335,117.53090000000003,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,324.7284,2002-06-11
2002,6,2,1,258,324.7284,207.1975,243.70370000000003,156.67693333333332,-125.54320000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,199.1852,2002-06-21
2002,7,3,1,259,199.1852,324.7284,244.9053666666667,179.16048333333333,11.6173,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,210.8025,2002-07-01
2002,7,3,1,259,210.8025,199.1852,209.5144333333334,207.30041666666668,7.753099999999989,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,218.5556,2002-07-11
2002,7,3,1,259,218.5556,210.8025,223.1769666666667,233.44033333333334,21.617199999999997,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,240.1728,2002-07-21
2002,8,3,1,260,240.1728,218.5556,207.62140000000002,226.26338333333334,-76.037,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,164.1358,2002-08-01
2002,8,3,1,260,164.1358,240.1728,171.71603333333337,190.61523333333335,-53.29629999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,110.8395,2002-08-11
2002,8,3,1,260,110.8395,164.1358,131.03703333333337,177.107,7.296300000000002,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,118.1358,2002-08-21
2002,9,3,1,261,118.1358,110.8395,97.65020000000004,152.6358,-54.160500000000006,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,63.9753,2002-09-01
2002,9,3,1,261,63.9753,118.1358,78.30453333333338,125.01028333333333,-11.172799999999995,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,52.8025,2002-09-11
2002,9,3,1,261,52.8025,63.9753,155.6090666666667,143.32305,297.2469,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,350.0494,2002-09-21
2002,10,4,0,262,350.0494,52.8025,153.2551666666667,125.45268333333333,-293.1358,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,56.9136,2002-10-01
2002,10,4,0,262,56.9136,350.0494,138.62140000000002,108.46296666666666,-48.0124,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,8.9012,2002-10-11
2002,10,4,0,262,8.9012,56.9136,25.234566666666705,90.42181666666669,0.9877000000000002,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,9.8889,2002-10-21
2002,11,4,0,263,9.8889,8.9012,7.613166666666705,80.43416666666667,-5.839499999999999,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.0494,2002-11-01
2002,11,4,0,263,4.0494,9.8889,6.893000000000039,72.7572,2.6913,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,6.7407,2002-11-11
2002,11,4,0,263,6.7407,4.0494,3.621400000000038,14.427983333333335,-6.666600000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0741,2002-11-21
2002,12,4,0,264,0.0741,6.7407,2.604933333333371,5.10905,0.9259,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2002-12-01
2002,12,4,0,264,1.0,0.0741,0.539100000000038,3.7160499999999996,-0.4568,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.5432,2002-12-11
2002,12,4,0,264,0.5432,1.0,0.8477333333333713,2.234566666666667,0.4568,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2002-12-21
2003,1,1,0,265,1.0,0.5432,1.2386666666667046,1.9218000000000002,1.1728,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.1728,2003-01-01
2003,1,1,0,265,2.1728,1.0,2.037033333333371,1.2880666666666667,0.7654999999999998,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.9383,2003-01-11
2003,1,1,0,265,2.9383,2.1728,2.7777666666667042,1.81275,0.28390000000000004,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.2222,2003-01-21
2003,2,1,0,266,3.2222,2.9383,4.823033333333371,3.0308499999999996,5.0864,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,8.3086,2003-02-01
2003,2,1,0,266,8.3086,3.2222,6.5596333333333705,4.298333333333333,-0.16050000000000075,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,8.1481,2003-02-11
2003,2,1,0,266,8.1481,8.3086,6.292166666666703,4.534966666666667,-5.728299999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.4198,2003-02-21
2003,3,1,0,267,2.4198,8.1481,4.641966666666704,4.7325,0.9382000000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.358,2003-03-01
2003,3,1,0,267,3.358,2.4198,13.567900000000037,10.063766666666666,31.567899999999998,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,34.9259,2003-03-11
2003,3,1,0,267,34.9259,3.358,24.016433333333367,15.1543,-1.160499999999999,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,33.7654,2003-03-21
2003,4,2,0,268,33.7654,34.9259,29.427966666666702,17.034966666666666,-14.172799999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,19.5926,2003-04-01
2003,4,2,0,268,19.5926,33.7654,38.9135666666667,26.240733333333335,43.790099999999995,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,63.3827,2003-04-11
